2018-11-25 18:05:00,402.88
2018-11-25 19:05:00,387.67
2018-11-25 20:05:00,403.87
2018-11-25 21:05:00,416.77
2018-11-25 22:05:00,419.11
2018-11-25 23:05:00,427.55
2018-11-26 00:05:00,445.67
2018-11-26 01:05:00,443.56
2018-11-26 02:05:00,443.12
2018-11-26 03:05:00,454.5
2018-11-26 04:05:00,458.95
2018-11-26 05:05:00,465.27
2018-11-26 06:05:00,468.92
2018-11-26 07:05:00,466.2
2018-11-26 08:05:00,460.85
2018-11-26 09:05:00,447.88
2018-11-26 10:05:00,422.41
2018-11-26 11:05:00,448.93
2018-11-26 12:05:00,454.46
2018-11-26 13:05:00,463.08
2018-11-26 14:05:00,462.3
2018-11-26 15:05:00,465.45
2018-11-26 16:05:00,468.96
2018-11-26 17:05:00,436.22
2018-11-26 18:05:00,443.47
2018-11-26 19:05:00,421.1
2018-11-26 20:05:00,404.69
2018-11-26 21:05:00,407.63
2018-11-26 22:05:00,433.93
2018-11-26 23:05:00,446.49
2018-11-27 00:05:00,451.06
2018-11-27 01:05:00,460.14
2018-11-27 02:05:00,460.05
2018-11-27 03:05:00,459.04
2018-11-27 04:05:00,458.93
2018-11-27 05:05:00,457.48
2018-11-27 06:05:00,445.43
2018-11-27 07:05:00,432.66
2018-11-27 08:05:00,417.56
2018-11-27 09:05:00,384.57
2018-11-27 10:05:00,363.26
2018-11-27 11:05:00,337.83
2018-11-27 12:05:00,363.31
2018-11-27 13:05:00,365.31
2018-11-27 14:05:00,360.02
2018-11-27 15:05:00,369.03
2018-11-27 16:05:00,400.44
2018-11-27 17:05:00,409.53
2018-11-27 18:05:00,388.78
2018-11-27 19:05:00,376.63
2018-11-27 20:05:00,430.85
2018-11-27 21:05:00,364.24
2018-11-27 22:05:00,350.42
2018-11-27 23:05:00,362.09
2018-11-28 00:05:00,365.34
2018-11-28 01:05:00,381.52
2018-11-28 02:05:00,376.35
2018-11-28 03:05:00,363.7
2018-11-28 04:05:00,412.07
2018-11-28 05:05:00,421.61
2018-11-28 06:05:00,438.11
2018-11-28 07:05:00,437.14
2018-11-28 08:05:00,429.29
2018-11-28 09:05:00,428.3
2018-11-28 10:05:00,401.24
2018-11-28 11:05:00,378.41
2018-11-28 12:05:00,370.69
2018-11-28 13:05:00,364.73
2018-11-28 14:05:00,368.94
2018-11-28 15:05:00,385.99
2018-11-28 16:05:00,396.06
2018-11-28 17:05:00,401.77
2018-11-28 18:05:00,410.16
2018-11-28 19:05:00,414.84
2018-11-28 20:05:00,377.19
2018-11-28 21:05:00,412.98
2018-11-28 22:05:00,422.97
2018-11-28 23:05:00,446.45
2018-11-29 00:05:00,445.41
2018-11-29 01:05:00,440.16
2018-11-29 02:05:00,415.9
2018-11-29 03:05:00,391.76
2018-11-29 04:05:00,385.94
2018-11-29 05:05:00,370.62
2018-11-29 06:05:00,356.65
2018-11-29 07:05:00,359.63
2018-11-29 08:05:00,367.99
2018-11-29 09:05:00,370.1
2018-11-29 10:05:00,369.45
2018-11-29 11:05:00,384.0
2018-11-29 12:05:00,387.63
2018-11-29 13:05:00,368.79
2018-11-29 14:05:00,359.35
2018-11-29 15:05:00,369.58
2018-11-29 16:05:00,353.48
2018-11-29 17:05:00,351.71
2018-11-29 18:05:00,346.48
2018-11-29 19:05:00,317.81
2018-11-29 20:05:00,323.7
2018-11-29 21:05:00,334.07
2018-11-29 22:05:00,346.59
2018-11-29 23:05:00,395.5
2018-11-30 00:05:00,423.81
2018-11-30 01:05:00,414.63
2018-11-30 02:05:00,416.65
2018-11-30 03:05:00,426.02
2018-11-30 04:05:00,409.33
2018-11-30 05:05:00,430.2
2018-11-30 06:05:00,434.15
2018-11-30 07:05:00,442.71
2018-11-30 08:05:00,449.82
2018-11-30 09:05:00,443.82
2018-11-30 10:05:00,454.94
2018-11-30 11:05:00,456.49
2018-11-30 12:05:00,432.14
2018-11-30 13:05:00,406.77
2018-11-30 14:05:00,410.95
2018-11-30 15:05:00,409.82
2018-11-30 16:05:00,378.44
2018-11-30 17:05:00,398.46
2018-11-30 18:05:00,368.41
2018-11-30 19:05:00,346.29
2018-11-30 20:05:00,347.59
2018-11-30 21:05:00,331.91
2018-11-30 22:05:00,310.83
2018-11-30 23:05:00,323.88
2018-12-01 00:05:00,339.18
2018-12-01 01:05:00,347.26
2018-12-01 02:05:00,347.6
2018-12-01 03:05:00,356.8
2018-12-01 04:05:00,361.24
2018-12-01 05:05:00,381.26
2018-12-01 06:05:00,399.57
2018-12-01 07:05:00,419.72
2018-12-01 08:05:00,432.84
2018-12-01 09:05:00,454.7
2018-12-01 10:05:00,461.97
2018-12-01 11:05:00,449.21
2018-12-01 12:05:00,420.84
2018-12-01 13:05:00,406.08
2018-12-01 14:05:00,399.92
2018-12-01 15:05:00,387.04
2018-12-01 16:05:00,399.23
2018-12-01 17:05:00,402.77
2018-12-01 18:05:00,410.86
2018-12-01 19:05:00,414.48
2018-12-01 20:05:00,442.62
2018-12-01 21:05:00,443.54
2018-12-01 22:05:00,439.48
2018-12-01 23:05:00,454.57
2018-12-02 00:05:00,468.07
2018-12-02 01:05:00,471.86
2018-12-02 02:05:00,465.79
2018-12-02 03:05:00,446.61
2018-12-02 04:05:00,444.57
2018-12-02 05:05:00,429.77
2018-12-02 06:05:00,416.49
2018-12-02 07:05:00,406.98
2018-12-02 08:05:00,368.79
2018-12-02 09:05:00,358.08
2018-12-02 10:05:00,355.16
2018-12-02 11:05:00,316.52
2018-12-02 12:05:00,291.07
2018-12-02 13:05:00,255.34
2018-12-02 14:05:00,275.64
2018-12-02 15:05:00,282.38
2018-12-02 16:05:00,290.9
2018-12-02 17:05:00,303.72
2018-12-02 18:05:00,309.17
2018-12-02 19:05:00,317.2
2018-12-02 20:05:00,316.01
2018-12-02 21:05:00,332.11
2018-12-02 22:05:00,329.13
2018-12-02 23:05:00,317.7
2018-12-03 00:05:00,313.9
2018-12-03 01:05:00,353.84
2018-12-03 02:05:00,343.27
2018-12-03 03:05:00,351.96
2018-12-03 04:05:00,336.72
2018-12-03 05:05:00,384.66
2018-12-03 06:05:00,380.49
2018-12-03 07:05:00,359.2
2018-12-03 08:05:00,369.99
2018-12-03 09:05:00,382.05
2018-12-03 10:05:00,378.34
2018-12-03 11:05:00,365.93
2018-12-03 12:05:00,381.34
2018-12-03 13:05:00,384.88
2018-12-03 14:05:00,398.79
2018-12-03 15:05:00,398.72
2018-12-03 16:05:00,411.81
2018-12-03 17:05:00,421.76
2018-12-03 18:05:00,436.56
2018-12-03 19:05:00,431.13
2018-12-03 20:05:00,424.35
2018-12-03 21:05:00,408.89
2018-12-03 22:05:00,413.18
2018-12-03 23:05:00,440.02
2018-12-04 00:05:00,444.17
2018-12-04 01:05:00,428.99
2018-12-04 02:05:00,412.15
2018-12-04 03:05:00,398.81
2018-12-04 04:05:00,417.25
2018-12-04 05:05:00,407.54
2018-12-04 06:05:00,410.23
2018-12-04 07:05:00,420.21
2018-12-04 08:05:00,400.06
2018-12-04 09:05:00,398.17
2018-12-04 10:05:00,410.9
2018-12-04 11:05:00,392.64
2018-12-04 12:05:00,398.42
2018-12-04 13:05:00,406.04
2018-12-04 14:05:00,375.49
2018-12-04 15:05:00,364.22
2018-12-04 16:05:00,352.66
2018-12-04 17:05:00,343.62
2018-12-04 18:05:00,339.03
2018-12-04 19:05:00,331.48
2018-12-04 20:05:00,311.18
2018-12-04 21:05:00,302.76
2018-12-04 22:05:00,293.3
2018-12-04 23:05:00,324.71
2018-12-05 00:05:00,355.86
2018-12-05 01:05:00,370.21
2018-12-05 02:05:00,386.56
2018-12-05 03:05:00,402.83
2018-12-05 04:05:00,394.28
2018-12-05 05:05:00,405.01
2018-12-05 06:05:00,404.62
2018-12-05 07:05:00,375.58
2018-12-05 08:05:00,350.13
2018-12-05 09:05:00,318.84
2018-12-05 10:05:00,310.0
2018-12-05 11:05:00,325.89
2018-12-05 12:05:00,343.5
2018-12-05 13:05:00,374.0
2018-12-05 14:05:00,397.58
2018-12-05 15:05:00,401.6
2018-12-05 16:05:00,387.49
2018-12-05 17:05:00,412.81
2018-12-05 18:05:00,409.94
2018-12-05 19:05:00,421.88
2018-12-05 20:05:00,440.04
2018-12-05 21:05:00,404.52
2018-12-05 22:05:00,387.73
2018-12-05 23:05:00,411.89
2018-12-06 00:05:00,409.44
2018-12-06 01:05:00,410.51
2018-12-06 02:05:00,424.0
2018-12-06 03:05:00,432.09
2018-12-06 04:05:00,450.49
2018-12-06 05:05:00,461.77
2018-12-06 06:05:00,464.12
2018-12-06 07:05:00,466.99
2018-12-06 08:05:00,453.55
2018-12-06 09:05:00,441.02
2018-12-06 10:05:00,447.82
2018-12-06 11:05:00,451.98
2018-12-06 12:05:00,459.59
2018-12-06 13:05:00,458.1
2018-12-06 14:05:00,444.46
2018-12-06 15:05:00,454.41
2018-12-06 16:05:00,434.87
2018-12-06 17:05:00,430.65
2018-12-06 18:05:00,416.32
2018-12-06 19:05:00,432.03
2018-12-06 20:05:00,438.68
2018-12-06 21:05:00,450.15
2018-12-06 22:05:00,457.06
2018-12-06 23:05:00,446.34
2018-12-07 00:05:00,438.02
2018-12-07 01:05:00,435.73
2018-12-07 02:05:00,422.82
2018-12-07 03:05:00,408.83
2018-12-07 04:05:00,416.84
2018-12-07 05:05:00,407.18
2018-12-07 06:05:00,367.32
2018-12-07 07:05:00,375.62
2018-12-07 08:05:00,395.23
2018-12-07 09:05:00,371.26
2018-12-07 10:05:00,361.8
2018-12-07 11:05:00,360.23
2018-12-07 12:05:00,370.38
2018-12-07 13:05:00,355.0
2018-12-07 14:05:00,361.94
2018-12-07 15:05:00,324.02
2018-12-07 16:05:00,302.91
2018-12-07 17:05:00,300.37
2018-12-07 18:05:00,304.92
2018-12-07 19:05:00,290.3
2018-12-07 20:05:00,314.39
2018-12-07 21:05:00,381.25
2018-12-07 22:05:00,401.48
2018-12-07 23:05:00,419.56
2018-12-08 00:05:00,416.98
2018-12-08 01:05:00,441.29
2018-12-08 02:05:00,439.42
2018-12-08 03:05:00,398.0
2018-12-08 04:05:00,451.48
2018-12-08 05:05:00,459.53
2018-12-08 06:05:00,482.59
2018-12-08 07:05:00,482.52
2018-12-08 08:05:00,483.41
2018-12-08 09:05:00,459.87
2018-12-08 10:05:00,418.93
2018-12-08 11:05:00,413.14
2018-12-08 12:05:00,429.78
2018-12-08 13:05:00,432.64
2018-12-08 14:05:00,451.87
2018-12-08 15:05:00,421.16
2018-12-08 16:05:00,418.77
2018-12-08 17:05:00,428.79
2018-12-08 18:05:00,426.13
2018-12-08 19:05:00,428.24
2018-12-08 20:05:00,438.0
2018-12-08 21:05:00,451.57
2018-12-08 22:05:00,431.89
2018-12-08 23:05:00,425.11
2018-12-09 00:05:00,445.39
2018-12-09 01:05:00,444.88
2018-12-09 02:05:00,444.52
2018-12-09 03:05:00,424.14
2018-12-09 04:05:00,430.48
2018-12-09 05:05:00,435.09
2018-12-09 06:05:00,436.33
2018-12-09 07:05:00,444.15
2018-12-09 08:05:00,445.54
2018-12-09 09:05:00,431.21
2018-12-09 10:05:00,427.04
2018-12-09 11:05:00,447.01
2018-12-09 12:05:00,419.74
2018-12-09 13:05:00,437.49
2018-12-09 14:05:00,445.07
2018-12-09 15:05:00,456.01
2018-12-09 16:05:00,459.59
2018-12-09 17:05:00,445.46
2018-12-09 18:05:00,435.36
2018-12-09 19:05:00,428.4
2018-12-09 20:05:00,406.53
2018-12-09 21:05:00,404.96
2018-12-09 22:05:00,397.26
2018-12-09 23:05:00,403.47
2018-12-10 00:05:00,417.18
2018-12-10 01:05:00,417.78
2018-12-10 02:05:00,413.11
2018-12-10 03:05:00,412.74
2018-12-10 04:05:00,393.61
2018-12-10 05:05:00,408.99
2018-12-10 06:05:00,415.93
2018-12-10 07:05:00,416.12
2018-12-10 08:05:00,426.85
2018-12-10 09:05:00,427.89
2018-12-10 10:05:00,433.37
2018-12-10 11:05:00,441.0
2018-12-10 12:05:00,430.24
2018-12-10 13:05:00,414.71
2018-12-10 14:05:00,440.44
2018-12-10 15:05:00,417.41
2018-12-10 16:05:00,368.17
2018-12-10 17:05:00,419.39
2018-12-10 18:05:00,425.94
2018-12-10 19:05:00,435.88
2018-12-10 20:05:00,439.74
2018-12-10 21:05:00,457.77
2018-12-10 22:05:00,444.99
2018-12-10 23:05:00,444.98
2018-12-11 00:05:00,415.99
2018-12-11 01:05:00,416.18
2018-12-11 02:05:00,407.82
2018-12-11 03:05:00,405.44
2018-12-11 04:05:00,408.66
2018-12-11 05:05:00,379.2
2018-12-11 06:05:00,381.97
2018-12-11 07:05:00,384.8
2018-12-11 08:05:00,402.22
2018-12-11 09:05:00,411.84
2018-12-11 10:05:00,417.29
2018-12-11 11:05:00,410.08
2018-12-11 12:05:00,372.43
2018-12-11 13:05:00,324.42
2018-12-11 14:05:00,333.94
2018-12-11 15:05:00,353.45
2018-12-11 16:05:00,371.17
2018-12-11 17:05:00,382.68
2018-12-11 18:05:00,353.52
2018-12-11 19:05:00,338.35
2018-12-11 20:05:00,331.97
2018-12-11 21:05:00,314.14
2018-12-11 22:05:00,324.46
2018-12-11 23:05:00,368.76
2018-12-12 00:05:00,397.68
2018-12-12 01:05:00,401.07
2018-12-12 02:05:00,414.2
2018-12-12 03:05:00,423.77
2018-12-12 04:05:00,446.01
2018-12-12 05:05:00,448.97
2018-12-12 06:05:00,445.67
2018-12-12 07:05:00,441.69
2018-12-12 08:05:00,440.46
2018-12-12 09:05:00,455.79
2018-12-12 10:05:00,442.49
2018-12-12 11:05:00,436.82
2018-12-12 12:05:00,438.12
2018-12-12 13:05:00,409.88
2018-12-12 14:05:00,397.8
2018-12-12 15:05:00,365.72
2018-12-12 16:05:00,387.19
2018-12-12 17:05:00,390.23
2018-12-12 18:05:00,403.29
2018-12-12 19:05:00,409.15
2018-12-12 20:05:00,391.9
2018-12-12 21:05:00,393.9
2018-12-12 22:05:00,385.03
2018-12-12 23:05:00,389.43
2018-12-13 00:05:00,387.09
2018-12-13 01:05:00,372.4
2018-12-13 02:05:00,364.29
2018-12-13 03:05:00,350.95
2018-12-13 04:05:00,360.76
2018-12-13 05:05:00,377.32
2018-12-13 06:05:00,345.22
2018-12-13 07:05:00,374.21
2018-12-13 08:05:00,388.4
2018-12-13 09:05:00,343.81
2018-12-13 10:05:00,342.26
2018-12-13 11:05:00,336.85
2018-12-13 12:05:00,345.34
2018-12-13 13:05:00,320.71
2018-12-13 14:05:00,328.82
2018-12-13 15:05:00,318.55
2018-12-13 16:05:00,311.95
2018-12-13 17:05:00,302.77
2018-12-13 18:05:00,290.76
2018-12-13 19:05:00,309.21
2018-12-13 20:05:00,309.15
2018-12-13 21:05:00,325.33
2018-12-13 22:05:00,324.05
2018-12-13 23:05:00,332.63
2018-12-14 00:05:00,360.01
2018-12-14 01:05:00,329.89
2018-12-14 02:05:00,299.58
2018-12-14 03:05:00,310.04
2018-12-14 04:05:00,325.28
2018-12-14 05:05:00,319.01
2018-12-14 06:05:00,346.83
2018-12-14 07:05:00,360.86
2018-12-14 08:05:00,366.13
2018-12-14 09:05:00,371.87
2018-12-14 10:05:00,392.75
2018-12-14 11:05:00,408.8
2018-12-14 12:05:00,426.09
2018-12-14 13:05:00,435.93
2018-12-14 14:05:00,428.97
2018-12-14 15:05:00,434.94
2018-12-14 16:05:00,434.67
2018-12-14 17:05:00,430.38
2018-12-14 18:05:00,401.59
2018-12-14 19:05:00,379.76
2018-12-14 20:05:00,363.41
2018-12-14 21:05:00,386.54
2018-12-14 22:05:00,402.98
2018-12-14 23:05:00,406.59
2018-12-15 00:05:00,438.21
2018-12-15 01:05:00,410.94
2018-12-15 02:05:00,422.01
2018-12-15 03:05:00,420.97
2018-12-15 04:05:00,332.05
2018-12-15 05:05:00,432.95
2018-12-15 06:05:00,451.44
2018-12-15 07:05:00,457.72
2018-12-15 08:05:00,459.73
2018-12-15 09:05:00,458.22
2018-12-15 10:05:00,454.21
2018-12-15 11:05:00,446.83
2018-12-15 12:05:00,452.76
2018-12-15 13:05:00,462.08
2018-12-15 14:05:00,462.88
2018-12-15 15:05:00,462.17
2018-12-15 16:05:00,462.43
2018-12-15 17:05:00,455.64
2018-12-15 18:05:00,443.84
2018-12-15 19:05:00,432.9
2018-12-15 20:05:00,418.54
2018-12-15 21:05:00,414.4
2018-12-15 22:05:00,426.72
2018-12-15 23:05:00,430.51
2018-12-16 00:05:00,434.84
2018-12-16 01:05:00,434.29
2018-12-16 02:05:00,452.43
2018-12-16 03:05:00,440.16
2018-12-16 04:05:00,460.24
2018-12-16 05:05:00,469.5
2018-12-16 06:05:00,452.36
2018-12-16 07:05:00,426.89
2018-12-16 08:05:00,398.69
2018-12-16 09:05:00,373.11
2018-12-16 10:05:00,350.04
2018-12-16 11:05:00,321.48
2018-12-16 12:05:00,333.67
2018-12-16 13:05:00,323.05
2018-12-16 14:05:00,317.47
2018-12-16 15:05:00,302.57
2018-12-16 16:05:00,314.77
2018-12-16 17:05:00,337.7
2018-12-16 18:05:00,331.53
2018-12-16 19:05:00,310.58
2018-12-16 20:05:00,334.41
2018-12-16 21:05:00,348.67
2018-12-16 22:05:00,355.49
2018-12-16 23:05:00,344.14
2018-12-17 00:05:00,323.91
2018-12-17 01:05:00,311.38
2018-12-17 02:05:00,330.85
2018-12-17 03:05:00,340.14
2018-12-17 04:05:00,358.94
2018-12-17 05:05:00,364.7
2018-12-17 06:05:00,384.03
2018-12-17 07:05:00,373.45
2018-12-17 08:05:00,390.37
2018-12-17 09:05:00,410.55
2018-12-17 10:05:00,418.98
2018-12-17 11:05:00,433.71
2018-12-17 12:05:00,442.06
2018-12-17 13:05:00,438.13
2018-12-17 14:05:00,430.72
2018-12-17 15:05:00,425.07
2018-12-17 16:05:00,408.97
2018-12-17 17:05:00,406.19
2018-12-17 18:05:00,399.91
2018-12-17 19:05:00,403.59
2018-12-17 20:05:00,385.55
2018-12-17 21:05:00,383.27
2018-12-17 22:05:00,380.21
2018-12-17 23:05:00,363.99
2018-12-18 00:05:00,376.94
2018-12-18 01:05:00,376.18
2018-12-18 02:05:00,375.07
2018-12-18 03:05:00,388.33
2018-12-18 04:05:00,392.0
2018-12-18 05:05:00,392.02
2018-12-18 06:05:00,409.55
2018-12-18 07:05:00,435.24
2018-12-18 08:05:00,424.96
2018-12-18 09:05:00,414.35
2018-12-18 10:05:00,398.77
2018-12-18 11:05:00,386.48
2018-12-18 12:05:00,357.74
2018-12-18 13:05:00,350.19
2018-12-18 14:05:00,329.05
2018-12-18 15:05:00,313.36
2018-12-18 16:05:00,288.46
2018-12-18 17:05:00,271.19
2018-12-18 18:05:00,295.75
2018-12-18 19:05:00,301.28
2018-12-18 20:05:00,290.72
2018-12-18 21:05:00,306.99
2018-12-18 22:05:00,311.95
2018-12-18 23:05:00,314.26
2018-12-19 00:05:00,311.55
2018-12-19 01:05:00,322.36
2018-12-19 02:05:00,370.43
2018-12-19 03:05:00,357.45
2018-12-19 04:05:00,377.83
2018-12-19 05:05:00,347.29
2018-12-19 06:05:00,343.6
2018-12-19 07:05:00,337.09
2018-12-19 08:05:00,351.91
2018-12-19 09:05:00,313.91
2018-12-19 10:05:00,293.41
2018-12-19 11:05:00,317.92
2018-12-19 12:05:00,336.72
2018-12-19 13:05:00,338.17
2018-12-19 14:05:00,334.13
2018-12-19 15:05:00,331.57
2018-12-19 16:05:00,333.61
2018-12-19 17:05:00,310.32
2018-12-19 18:05:00,317.68
2018-12-19 19:05:00,331.38
2018-12-19 20:05:00,328.1
2018-12-19 21:05:00,340.02
2018-12-19 22:05:00,394.63
2018-12-19 23:05:00,384.77
2018-12-20 00:05:00,346.11
2018-12-20 01:05:00,394.95
2018-12-20 02:05:00,418.04
2018-12-20 03:05:00,426.64
2018-12-20 04:05:00,433.13
2018-12-20 05:05:00,439.87
2018-12-20 06:05:00,438.54
2018-12-20 07:05:00,413.16
2018-12-20 08:05:00,403.29
2018-12-20 09:05:00,384.61
2018-12-20 10:05:00,396.06
2018-12-20 11:05:00,380.96
2018-12-20 12:05:00,342.06
2018-12-20 13:05:00,335.23
2018-12-20 14:05:00,333.92
2018-12-20 15:05:00,351.84
2018-12-20 16:05:00,351.1
2018-12-20 17:05:00,366.45
2018-12-20 18:05:00,389.69
2018-12-20 19:05:00,377.42
2018-12-20 20:05:00,381.88
2018-12-20 21:05:00,406.54
2018-12-20 22:05:00,413.05
2018-12-20 23:05:00,450.16
2018-12-21 00:05:00,414.45
2018-12-21 01:05:00,411.76
2018-12-21 02:05:00,414.34
2018-12-21 03:05:00,420.99
2018-12-21 04:05:00,430.57
2018-12-21 05:05:00,430.12
2018-12-21 06:05:00,428.53
2018-12-21 07:05:00,426.13
2018-12-21 08:05:00,397.41
2018-12-21 09:05:00,375.86
2018-12-21 10:05:00,398.28
2018-12-21 11:05:00,409.99
2018-12-21 12:05:00,403.21
2018-12-21 13:05:00,416.41
2018-12-21 14:05:00,435.5
2018-12-21 15:05:00,450.61
2018-12-21 16:05:00,462.65
2018-12-21 17:05:00,465.12
2018-12-21 18:05:00,463.34
2018-12-21 19:05:00,480.34
2018-12-21 20:05:00,474.1
2018-12-21 21:05:00,466.84
2018-12-21 22:05:00,467.43
2018-12-21 23:05:00,453.83
2018-12-22 00:05:00,465.76
2018-12-22 01:05:00,454.13
2018-12-22 02:05:00,470.29
2018-12-22 03:05:00,463.96
2018-12-22 04:05:00,471.39
2018-12-22 05:05:00,468.71
2018-12-22 06:05:00,460.24
2018-12-22 07:05:00,466.6
2018-12-22 08:05:00,470.55
2018-12-22 09:05:00,457.16
2018-12-22 10:05:00,451.56
2018-12-22 11:05:00,453.41
2018-12-22 12:05:00,461.95
2018-12-22 13:05:00,471.51
2018-12-22 14:05:00,469.1
2018-12-22 15:05:00,465.58
2018-12-22 16:05:00,456.54
2018-12-22 17:05:00,448.2
2018-12-22 18:05:00,458.62
2018-12-22 19:05:00,445.43
2018-12-22 20:05:00,419.0
2018-12-22 21:05:00,416.29
2018-12-22 22:05:00,429.58
2018-12-22 23:05:00,406.85
2018-12-23 00:05:00,398.09
2018-12-23 01:05:00,392.06
2018-12-23 02:05:00,389.45
2018-12-23 03:05:00,392.3
2018-12-23 04:05:00,398.19
2018-12-23 05:05:00,407.72
2018-12-23 06:05:00,403.95
2018-12-23 07:05:00,428.76
2018-12-23 08:05:00,441.13
2018-12-23 09:05:00,434.34
2018-12-23 10:05:00,401.8
2018-12-23 11:05:00,409.06
2018-12-23 12:05:00,389.84
2018-12-23 13:05:00,422.83
2018-12-23 14:05:00,416.79
2018-12-23 15:05:00,409.97
2018-12-23 16:05:00,413.49
2018-12-23 17:05:00,400.59
2018-12-23 18:05:00,379.38
2018-12-23 19:05:00,380.68
2018-12-23 20:05:00,396.62
2018-12-23 21:05:00,401.45
2018-12-23 22:05:00,395.91
2018-12-23 23:05:00,401.01
2018-12-24 00:05:00,428.03
2018-12-24 01:05:00,439.08
2018-12-24 02:05:00,451.98
2018-12-24 03:05:00,445.78
2018-12-24 04:05:00,458.63
2018-12-24 05:05:00,445.23
2018-12-24 06:05:00,422.43
2018-12-24 07:05:00,424.75
2018-12-24 08:05:00,447.29
2018-12-24 09:05:00,442.1
2018-12-24 10:05:00,461.5
2018-12-24 11:05:00,460.38
2018-12-24 12:05:00,475.29
2018-12-24 13:05:00,467.01
2018-12-24 14:05:00,470.02
2018-12-24 15:05:00,470.03
2018-12-24 16:05:00,469.49
2018-12-24 17:05:00,475.7
2018-12-24 18:05:00,470.35
2018-12-24 19:05:00,461.85
2018-12-24 20:05:00,459.75
2018-12-24 21:05:00,450.93
2018-12-24 22:05:00,454.17
2018-12-24 23:05:00,465.22
2018-12-25 00:05:00,469.01
2018-12-25 01:05:00,474.6
2018-12-25 02:05:00,463.49
2018-12-25 03:05:00,455.68
2018-12-25 04:05:00,459.19
2018-12-25 05:05:00,404.9
2018-12-25 06:05:00,376.21
2018-12-25 07:05:00,383.32
2018-12-25 08:05:00,364.8
2018-12-25 09:05:00,367.39
2018-12-25 10:05:00,393.95
2018-12-25 11:05:00,387.94
2018-12-25 12:05:00,372.19
2018-12-25 13:05:00,348.78
2018-12-25 14:05:00,351.32
2018-12-25 15:05:00,371.73
2018-12-25 16:05:00,389.68
2018-12-25 17:05:00,399.23
2018-12-25 18:05:00,419.79
2018-12-25 19:05:00,404.41
2018-12-25 20:05:00,411.38
2018-12-25 21:05:00,372.59
2018-12-25 22:05:00,344.88
2018-12-25 23:05:00,334.74
2018-12-26 00:05:00,341.03
2018-12-26 01:05:00,352.48
2018-12-26 02:05:00,364.69
2018-12-26 03:05:00,399.21
2018-12-26 04:05:00,406.57
2018-12-26 05:05:00,393.84
2018-12-26 06:05:00,390.03
2018-12-26 07:05:00,355.16
2018-12-26 08:05:00,337.51
2018-12-26 09:05:00,321.01
2018-12-26 10:05:00,317.07
2018-12-26 11:05:00,290.34
2018-12-26 12:05:00,332.19
2018-12-26 13:05:00,347.22
2018-12-26 14:05:00,353.81
2018-12-26 15:05:00,370.2
2018-12-26 16:05:00,403.67
2018-12-26 17:05:00,378.21
2018-12-26 18:05:00,414.54
2018-12-26 19:05:00,404.2
2018-12-26 20:05:00,437.71
2018-12-26 21:05:00,450.09
2018-12-26 22:05:00,447.03
2018-12-26 23:05:00,439.22
2018-12-27 00:05:00,441.39
2018-12-27 01:05:00,444.91
2018-12-27 02:05:00,434.8
2018-12-27 03:05:00,426.05
2018-12-27 04:05:00,434.82
2018-12-27 05:05:00,432.0
2018-12-27 06:05:00,435.12
2018-12-27 07:05:00,419.29
2018-12-27 08:05:00,384.97
2018-12-27 09:05:00,350.33
2018-12-27 10:05:00,360.66
2018-12-27 11:05:00,351.33
2018-12-27 12:05:00,337.97
2018-12-27 13:05:00,339.15
2018-12-27 14:05:00,339.71
2018-12-27 15:05:00,362.6
2018-12-27 16:05:00,368.74
2018-12-27 17:05:00,382.74
2018-12-27 18:05:00,400.56
2018-12-27 19:05:00,406.25
2018-12-27 20:05:00,413.99
2018-12-27 21:05:00,432.49
2018-12-27 22:05:00,422.81
2018-12-27 23:05:00,431.85
2018-12-28 00:05:00,454.53
2018-12-28 01:05:00,458.91
2018-12-28 02:05:00,465.47
2018-12-28 03:05:00,471.01
2018-12-28 04:05:00,463.82
2018-12-28 05:05:00,470.84
2018-12-28 06:05:00,470.69
2018-12-28 07:05:00,480.2
2018-12-28 08:05:00,476.04
2018-12-28 09:05:00,470.37
2018-12-28 10:05:00,465.73
2018-12-28 11:05:00,464.1
2018-12-28 12:05:00,442.41
2018-12-28 13:05:00,427.82
2018-12-28 14:05:00,429.2
2018-12-28 15:05:00,413.54
2018-12-28 16:05:00,368.31
2018-12-28 17:05:00,359.66
2018-12-28 18:05:00,368.34
2018-12-28 19:05:00,368.99
2018-12-28 20:05:00,379.34
2018-12-28 21:05:00,388.98
2018-12-28 22:05:00,391.33
2018-12-28 23:05:00,407.72
2018-12-29 00:05:00,406.34
2018-12-29 01:05:00,379.72
2018-12-29 02:05:00,380.55
2018-12-29 03:05:00,393.36
2018-12-29 04:05:00,406.27
2018-12-29 05:05:00,408.92
2018-12-29 06:05:00,413.03
2018-12-29 07:05:00,426.78
2018-12-29 08:05:00,427.64
2018-12-29 09:05:00,418.59
2018-12-29 10:05:00,446.84
2018-12-29 11:05:00,442.04
2018-12-29 12:05:00,405.89
2018-12-29 13:05:00,419.23
2018-12-29 14:05:00,425.27
2018-12-29 15:05:00,437.2
2018-12-29 16:05:00,447.49
2018-12-29 17:05:00,461.05
2018-12-29 18:05:00,447.98
2018-12-29 19:05:00,415.45
2018-12-29 20:05:00,422.16
2018-12-29 21:05:00,418.28
2018-12-29 22:05:00,400.61
2018-12-29 23:05:00,415.16
2018-12-30 00:05:00,415.63
